ID,Name,Email,Phone,Active,Joined,Donation Total,Visits,Score,Website,Stage,Tags,Notes,Legacy Code
1,Alice Anderson,alice@example.org,(216) 555-0101,Yes,2024-01-15,"$1,250.00",3,7.5,https://alice.example.org,active,mentor; donor,"Met at the spring gala.
Follow up in June.",
2,Ben Brooks,ben@example.org,216-555-0102,No,2024-02-03,$80.00,1,4.0,https://ben.example.org,paused,mentor,Prefers email contact.,
3,Carla Diaz,carla@example.org,(216) 555-0103,Yes,2024-02-19,"$2,400.00",8,9.1,https://carla.example.org,active,mentor; volunteer,Board referral.,
4,Dan Evans,dan@example.org,216-555-0104,Yes,2024-03-07,$150.00,2,6.2,https://dan.example.org,active,donor,Asked for the annual report.,
5,Erin Fox,erin@example.org,(216) 555-0105,No,2024-03-22,$95.50,4,5.8,https://erin.example.org,paused,donor; volunteer,Out of town until fall.,
6,Gita Hahn,gita@example.org,216-555-0106,Yes,2024-04-04,$300.00,3,8.4,https://gita.example.org,active,mentor; board,Hosts the mentor circle.,
7,Hugo Iyer,hugo@example.org,(216) 555-0107,Yes,2024-04-18,$60.00,1,3.9,https://hugo.example.org,closed,donor,Moved away in May.,
8,Ivy Jones,ivy@example.org,216-555-0108,No,2024-05-02,"$1,000.00",5,7.0,https://ivy.example.org,paused,mentor; donor,Wants quarterly updates.,
9,Raj Kumar,raj@example.org,(216) 555-0109,Yes,2024-05-16,$45.00,2,5.1,,active,volunteer; board,"Two grants pending.
Check status monthly.",
10,Lena Moss,lena@example.org,216-555-0110,Yes,2024-06-01,$210.00,6,8.8,,closed,mentor; volunteer,Referred two mentees.,
11,Omar Neal,omar@example.org,(216) 555-0111,No,2024-06-15,$75.00,3,6.6,,paused,donor,Prefers phone calls.,
12,Pia Quinn,pia@example.org,216-555-0112,Yes,2024-07-01,$500.00,4,7.9,https://pia.example.org,active,mentor; donor; board,Annual sponsor.,
