Amount,Amount,,Mixed,When,Status
$10.25,1.1,oak,40,1/1/2024,note a item
$11.26,2.2,elm,17,2/4/2024,note b item
$12.27,3.3,  ,93,3/7/2024,note c item
$13.28,4.4,ash,64,4/10/2024,note d item
$14.29,5.5,birch,5,5/1/2024,note e item

$15.30,6.6,cedar,71,6/4/2024,note f item
$16.31,7.7,  ,28,7/7/2024,note g item
$17.32,8.8,maple,56,8/10/2024,note h item
$18.33,9.9,pine,82,9/1/2024,note i item
$19.34,10.1,fir,19,10/4/2024,note j item
$20.35,11.2,spruce,47,11/7/2024,note k item
$21.36,12.3,willow,33,12/10/2024
$22.37,13.4,alder,60,1/1/2024,note m item
$23.38,14.5,beech,8,2/4/2024,note n item
$24.39,15.6,café,75,3/7/2024,note o item
$25.40,16.7,hazel,apple,4/10/2024,note p item
$26.41,17.8,holly,pear,5/1/2024,note q item
$27.42,18.9,laurel,plum,6/4/2024,note r item

$28.43,19.1,linden,fig,7/7/2024,note s item
$29.44,20.2,poplar,kiwi,8/10/2024,note t item
$30.45,21.3,rowan,mango,9/1/2024,note u item
$31.46,22.4,sequoia,peach,10/4/2024,note v item
$32.47,23.5,teak,grape,11/7/2024,note w item
$33.48,24.6,walnut,lime,12/10/2024,note x item
$34.49,25.7,yew,melon,1/1/2024,note y item
